player_id,mpg_pred,mpg_actual,mpg_error,pts_pred,pts_actual,pts_error,reb_pred,reb_actual,reb_error,ast_pred,ast_actual,ast_error,stl_pred,stl_actual,stl_error,blk_pred,blk_actual,blk_error,fg3m_pred,fg3m_actual,fg3m_error,tov_pred,tov_actual,tov_error,fg_pct_pred,fg_pct_actual,fg_pct_error,ft_pct_pred,ft_pct_actual,ft_pct_error
1630311,14.068006,18.62,-4.551994438171388,0.365082,0.3873319662793347,-0.02224997055370298,0.20219065,0.12856817368095563,0.07362247880870654,0.17691456,0.18878364743026396,-0.011869089615665879,0.038409255,0.03905868567522702,-0.0006494302302235133,0.012726778,0.004068613091169482,0.008658165073336476,0.024863468,0.048823357094033785,-0.023959888610943385,0.061433252,0.06916642254988119,-0.007733170602716652,0.42965788,0.42660550458715596,0.0030523719043906716,0.72586644,0.7719298245614035,-0.04606338760309048
1630314,15.174103,22.16,-6.985897216796875,0.5148192,0.5873263319111695,-0.07250712710388796,0.119028,0.13059293293950333,-0.011564930915806432,0.15098378,0.17503555409692595,-0.02405177347444365,0.03208287,0.04239142325784925,-0.010308552655241526,0.009457005,0.01367465266382234,-0.004217647475953268,0.04257758,0.02461437479488021,0.017963204822620094,0.06572021,0.08546657914888962,-0.019746371159673773,0.44982985,0.47163695299837927,-0.021807106377819574,0.7691872,0.7927631578947368,-0.02357594590438039
1630322,14.1409025,7.12,7.020902519226074,0.34716663,0.33356741573033705,0.013599211915155507,0.14363977,0.10182584269662921,0.04181393043378766,0.07163529,0.06671348314606741,0.004921807834271638,0.030429382,0.021067415730337078,0.009361966146846836,0.01578208,0.0035112359550561797,0.012270844635668765,0.08573861,0.09480337078651685,-0.009064764035551731,0.030418463,0.024578651685393256,0.005839811365925866,0.37775233,0.375,0.002752333879470825,0.7727886,0.6666666666666666,0.10612191756566369
1630526,12.410044,16.39,-3.9799562835693365,0.343127,0.28010427644350766,0.06302273580929996,0.2366158,0.28565089577902264,-0.04903508896101422,0.07016856,0.04159964501636252,0.02856891721708551,0.030827431,0.024959787009817512,0.005867643998402207,0.010195431,0.0027733096677575015,0.007422121631750116,0.047192305,0.027733096677575016,0.019459208648886776,0.041435737,0.033279716013090016,0.00815602114973843,0.4584236,0.37,0.08842361450195313,0.7756698,0.9444444444444444,-0.1687746312883165
1630529,27.439762,28.36,-0.9202378845214838,0.33966133,0.3123111021559541,0.027350227828710827,0.12196117,0.11963530122909531,0.0023258677157403512,0.09766788,0.09759721942373566,7.066093257614148e-05,0.048237436,0.05541003425347572,-0.0071725987337804414,0.016558614,0.017000805964134596,-0.00044219233598556326,0.03850826,0.05037275841225066,-0.011864499652275227,0.052030984,0.04596514205117873,0.006065842261117185,0.4475779,0.38284518828451886,0.06473270544945942,0.79386467,0.8064516129032258,-0.01258694548760686
1630530,32.567978,35.46,-2.8920220947265634,0.587225,0.6067442615665966,-0.01951924163480334,0.14829698,0.16108632859901895,-0.01278934654907693,0.09607587,0.10682117281102052,-0.010745302714337018,0.031783152,0.04230118443316413,-0.010518032061519154,0.018174134,0.01025483258985797,0.007919301604992952,0.085446805,0.09143892392623357,-0.005992119164346971,0.0481105,0.05127416294928985,-0.0031636629712243625,0.44315305,0.4704761904761905,-0.027323136954080507,0.83025205,0.8861788617886179,-0.05592681043516334
1630532,32.703865,29.97,2.7338650512695324,0.7156767,0.6859800977448036,0.029696627165932465,0.16350196,0.17370311487958545,-0.010201151860214419,0.13952136,0.11089520893442462,0.02862615146291425,0.03363602,0.031403952972580425,0.0022320656612620435,0.011929598,0.01079510883432452,0.0011344888712781255,0.05433231,0.047105929458870634,0.007226379012332217,0.06752704,0.05691966476280202,0.010607376076393234,0.4568083,0.4812623274161736,-0.024454028589955934,0.82041407,0.8232323232323232,-0.0028182569176259387
1630533,22.954903,22.88,0.07490264892578224,0.40251434,0.44720904095904096,-0.04469470246569379,0.17937833,0.10458291708291709,0.07479541362463296,0.062116038,0.04682817182817183,0.015287866226055997,0.034209907,0.05931568431568432,-0.025105777260783196,0.0151907755,0.01638986013986014,-0.0011990846336617338,0.062313873,0.06712037962037962,-0.004806506299561669,0.046219688,0.046047702297702296,0.00017198561118556693,0.42452994,0.42494226327944573,-0.00041232338953789416,0.7983519,0.85,-0.05164811611175535
1630534,24.351242,15.7,8.651242065429688,0.3789301,0.3225806451612903,0.05634944669661984,0.13577406,0.1448530922539552,-0.009079031170161567,0.059628546,0.04828436408465174,0.011344182153293816,0.030932685,0.02465584549003493,0.006276839870277533,0.017268436,0.017464557222108074,-0.0001961211925546602,0.05471342,0.03492911444421615,0.01978430612568055,0.034081683,0.03184713375796178,0.0022345488048662807,0.45910525,0.4357142857142857,0.02339096750531877,0.73582923,0.8372093023255814,-0.10138006820235146
1630536,9.466594,17.07,-7.603406257629395,0.40027818,0.4758026490633975,-0.07552446822576625,0.12814762,0.12287996342177833,0.005267653560681693,0.102257386,0.17717576121279666,-0.07491837536284396,0.033069134,0.022861388543586665,0.010207745214958257,0.00800783,0.007144183919870833,0.0008636460889935695,0.051697206,0.04143626673525083,0.010260939016883491,0.0670652,0.08715904382242416,-0.020093842122690428,0.3699766,0.5141700404858299,-0.14419343054053269,0.73307455,0.8333333333333334,-0.10025878747304284
1630538,12.87298,16.58,-3.7070198822021467,0.5440001,0.5130906063643623,0.03090948280418626,0.11062183,0.10788494537793712,0.00273688693321629,0.14946163,0.1597036986697022,-0.010242071663171426,0.04761438,0.037377461390781366,0.01023691932649616,0.015857188,0.014441291900983708,0.001415896130093677,0.10122934,0.09854058003024178,0.00268875980778617,0.08586261,0.05946414312169762,0.0263984636421421,0.40121368,0.452991452991453,-0.05177777725407201,0.79747456,0.7804878048780488,0.016986758243746847
1630540,23.301975,26.34,-3.0380247497558592,0.3804742,0.45465488823453154,-0.07418067844907011,0.09969316,0.09259773691130989,0.00709541986750252,0.108339086,0.09815360112598848,0.010185485048976428,0.03582628,0.03240920791895846,0.0034170727941228995,0.009199866,0.008333796322017889,0.0008660697716772747,0.06909175,0.10370946534066706,-0.034617713169150646,0.0357025,0.030557253180732262,0.005145247311602104,0.42228672,0.42326732673267325,-0.000980607648887244,0.8076368,0.7872340425531915,0.020402754874939588
1630541,22.43983,25.66,-3.2201692199707033,0.4338585,0.4728500909327098,-0.038991577100617514,0.13364959,0.12990387113535984,0.0037457164958657474,0.06277516,0.06365289685632632,-0.000877739464301322,0.032807607,0.03767212262925435,-0.004864515425532352,0.01687729,0.022083658093011174,-0.005206368231570516,0.07291446,0.09807742270719667,-0.025162963895913562,0.03486015,0.03702260327357756,-0.0021624542476605044,0.43431157,0.4398563734290844,-0.0055448046920543725,0.7822678,0.7699115044247787,0.012356304489405834
1630543,15.077444,16.51,-1.4325559234619156,0.40311408,0.40746654919883263,-0.00435246876975548,0.3443997,0.31936567369638236,0.0250340169316694,0.06264863,0.05726556907659269,0.005383062555735341,0.033395406,0.03964539397610264,-0.0062499881173475255,0.079043396,0.05396178624525081,0.025081609572029005,0.0017076256,0.0,0.001707625575363636,0.054743,0.06387313473927647,-0.009130135364409986,0.59222007,0.6371308016877637,-0.04491073370985843,0.634288,0.6476190476190476,-0.013331034637632855
1630544,21.533253,12.61,8.923252716064454,0.51279163,0.4354136429608128,0.07737799064514422,0.12734678,0.137656546915446,-0.01030976303902692,0.14205408,0.12867894602965602,0.01337513493347875,0.030802755,0.03740667035745815,-0.006603915672175442,0.009976389,0.0074813340714916295,0.002495054815079301,0.066703275,0.0748133407149163,-0.008110065868839333,0.07043243,0.08079840797210959,-0.010365975976240907,0.42324317,0.35973597359735976,0.06350719141881456,0.80812055,0.8518518518518519,-0.043731303126723686
1630545,13.602893,12.5,1.1028928756713867,0.38116404,0.4483720930232558,-0.0672080488814864,0.13916406,0.09116279069767441,0.048001269656558376,0.08674133,0.07069767441860465,0.016043653820836265,0.026406538,0.026046511627906978,0.00036002611351567543,0.013263408,0.0018604651162790699,0.011402942978365476,0.03770611,0.05767441860465116,-0.01996830797819204,0.049128983,0.044651162790697675,0.0044778203790964075,0.4468048,0.4502923976608187,-0.003487605971899621,0.76671416,0.8,-0.03328584432601933
1630548,13.18792,4.18,9.007919616699219,0.41805786,0.48986101617680566,-0.07180315723286645,0.12930305,0.19366598313966735,-0.06436293011823638,0.058547966,0.0683526999316473,-0.0098047337494154,0.02780628,0.0227842333105491,0.005022046870262781,0.007482832,0.01139211665527455,-0.003909284823253076,0.08406317,0.0683526999316473,0.015710472408745763,0.03273086,0.056960583276372746,-0.02422972450337966,0.42224684,0.42105263157894735,0.0011942119974839294,0.79013914,0.625,0.16513913869857788
1630549,16.929344,18.71,-1.780655822753907,0.41391805,0.4655092153583559,-0.051591167214969036,0.3697773,0.3560283443388907,0.013748947674277645,0.09945408,0.12499784486474372,-0.0255437623161254,0.036219474,0.05775762486853675,-0.02153815094032363,0.043893993,0.02241340666540232,0.02148058623544607,0.015880024,0.007758486922639265,0.008121537137967691,0.0694075,0.09137773486664023,-0.02197023454000678,0.538492,0.601123595505618,-0.06263157156076327,0.7387428,0.6776315789473685,0.06111124942177215
1630551,20.461023,19.96,0.5010233306884757,0.39474973,0.43347564694606605,-0.03872591612064186,0.24325746,0.27881850657837415,-0.03556104360001111,0.05706956,0.060991548314019345,-0.003921989663764142,0.039503165,0.042839301791989776,-0.003336137202584716,0.028241253,0.031221864017890854,-0.002980611491249962,0.051747635,0.03848276262670268,0.013264872380201922,0.040676214,0.03267404373965322,0.008002170061253915,0.48450094,0.5021645021645021,-0.017663557550091746,0.7182322,0.7843137254901961,-0.06608151103935989
1630552,33.201405,35.16,-1.9585954284667935,0.5212419,0.6403267602073064,-0.11908485690225268,0.26779225,0.2923144987991405,-0.02452224411278492,0.13663785,0.2235810896220453,-0.08694323802616669,0.037015755,0.03515674377449122,0.0018590109550181352,0.026990585,0.012245607382126156,0.014744977646999058,0.03475892,0.047402351156617374,-0.012643429443980427,0.07294026,0.096384780685122,-0.023444520513231745,0.49712527,0.48859934853420195,0.00852591944828096,0.749631,0.7879581151832461,-0.03832712753905054
1630557,25.517763,18.61,6.907763137817383,0.4363226,0.49287553966165765,-0.056552940012228325,0.11451453,0.12229242713409551,-0.0077778974290479,0.069580376,0.08523411588133929,-0.015653739733115415,0.020830283,0.014823324501102486,0.006006958440358123,0.008432817,0.008338120031870148,9.469668217823753e-05,0.07445599,0.08060182697474477,-0.006145835587377524,0.039069172,0.04169060015935074,-0.002621428164426197,0.4487745,0.467005076142132,-0.018230589361965366,0.8029412,0.7938144329896907,0.009126770127679928
1630558,25.460922,28.58,-3.119077758789061,0.31737116,0.3269019294211737,-0.009530769629227276,0.09531309,0.09347195841247626,0.0018411286932747822,0.16064547,0.22643207037888635,-0.06578660035573114,0.030933557,0.03398980305908228,-0.0030562459808399778,0.0070456136,0.005498350494851545,0.0015472631069522345,0.046205573,0.04498650404878537,0.0012190687351616228,0.05484025,0.05398380485854244,0.0008564469448556905,0.44653028,0.4896810506566604,-0.04315076815925439,0.7448648,0.6461538461538462,0.0987109752801748
1630559,33.54954,34.54,-0.9904585266113273,0.5641653,0.6738422062513483,-0.10967691208096864,0.12967405,0.13624442249395416,-0.006570375262279965,0.16446993,0.15895182624294651,0.005518101306415668,0.03016576,0.0317903652485893,-0.0016246054020211953,0.009322149,0.01135370187449618,-0.0020315531267540033,0.07510966,0.06698684105952746,0.008122819565930306,0.067111336,0.08572044915244616,-0.01860911345765627,0.45407888,0.489501312335958,-0.03542242940329504,0.8345961,0.8706199460916442,-0.036023848622314336
1630560,24.518927,20.96,3.5589266204833976,0.6452515,0.6440839694656488,0.001167543061816989,0.10706788,0.08065249000363504,0.02641539301104391,0.11961904,0.12268266085059977,-0.0030636191693100973,0.023040017,0.010223555070883315,0.012816462042206246,0.0052921223,0.0045438022537259174,0.0007483199985595631,0.08221967,0.05906942929843693,0.02315023843427868,0.0672628,0.08406034169392948,-0.01679754314618473,0.43312714,0.40997830802603036,0.023148827012345496,0.8322629,0.8106508875739645,0.02161198607563264
1630567,32.28552,33.51,-1.2244813537597636,0.61341023,0.5401372724559833,0.07327296199531064,0.23577686,0.22381378692927487,0.01196306961235874,0.16772321,0.17681289167412714,-0.009089683008279364,0.037120372,0.04252461951656222,-0.005404247459601164,0.033309836,0.04327066547299314,-0.009960829532393696,0.03974326,0.02536556251865115,0.01437769703048978,0.081684306,0.07833482542524621,0.003349480838677435,0.4645305,0.5066785396260017,-0.0421480418366188,0.76219577,0.8148148148148148,-0.05261904884267732
1630568,11.187932,16.2,-5.012067985534667,0.57264555,0.49830023259974954,0.0743453124060488,0.22644052,0.2513866523528359,-0.024946133258368752,0.052299637,0.05904455179817499,-0.006744914450715199,0.028842986,0.024154589371980676,0.004688396258054724,0.013301511,0.025049203793165147,-0.011747692498025358,0.036487177,0.04920379316514582,-0.012716616150794932,0.055105194,0.0411522633744856,0.013952931074939147,0.4720522,0.5770308123249299,-0.10497862559740612,0.71489537,0.7692307692307693,-0.054335401608393785
1630570,19.1205,16.3,2.8205005645751946,0.46519265,0.4005093182081259,0.06468332758006684,0.17307623,0.20141220048616737,-0.02833597317884773,0.12079529,0.15279546243778214,-0.03200017524591431,0.030237831,0.018520662113670563,0.011717169061656738,0.0155129125,0.02546591040629702,-0.009952997872119718,0.03460444,0.0115754138210441,0.02302902755349623,0.07510699,0.07408264845468225,0.0010243448629218138,0.45900893,0.5149253731343284,-0.05591644102068094,0.75986445,0.7792207792207793,-0.01935632971974166
1630572,14.197943,21.88,-7.682057266235351,0.49157694,0.5101691042047533,-0.018592164383509968,0.2747082,0.22566270566727606,0.049045505754690494,0.08398708,0.08626599634369288,-0.002278916782936194,0.028637651,0.03656307129798903,-0.007925419943914554,0.023033861,0.023423217550274225,-0.000389356479402872,0.07480332,0.06569926873857404,0.009104053815060603,0.041456793,0.03827696526508227,0.0031798272385130805,0.47260234,0.5229793977812995,-0.05037706018249888,0.7483416,0.7468354430379747,0.00150617693043964
1630573,20.655825,24.8,-4.144175338745118,0.36909625,0.3716914805624483,-0.0025952312204835515,0.14873691,0.15508684863523572,-0.0063499396033677435,0.05768951,0.05893300248138957,-0.0012434921955352327,0.02654335,0.01964433416046319,0.0068990167298156255,0.011576168,0.011889991728701406,-0.00031382348958473687,0.10452726,0.10235732009925558,0.002169937283614143,0.026365178,0.018093465674110836,0.008271712031773144,0.4279782,0.4193011647254576,0.008677023073996148,0.8333546,0.85,-0.016645407676696755
1630574,10.640846,9.22,1.4208462524414056,0.28930727,0.23499638467100503,0.05431088180276511,0.25072724,0.31935406121957094,-0.0686268249486664,0.05176076,0.05824696714067646,-0.006486207936050377,0.024900664,0.018076644974692694,0.0068240186693827,0.064433716,0.052221418815778894,0.012212297421766119,0.0019841255,0.0020085161082991883,-2.439063941925019e-05,0.07600443,0.06427251546557403,0.011731915186090708,0.58222896,0.5625,0.01972895860671997,0.6059213,0.7878787878787878,-0.1819574598110083
1630577,21.845455,27.63,-5.784544830322265,0.4089912,0.4020903401216423,0.006900847689255529,0.16123314,0.2087691886690854,-0.047536046650767216,0.061000597,0.05605430647140348,0.004946290260497692,0.031192185,0.027365094497850517,0.003827090859362503,0.020468755,0.01677215469223096,0.003696600001634815,0.08515341,0.08606763592065889,-0.0009142275720985527,0.038236745,0.03045470194115622,0.007782042760706116,0.4217423,0.43686502177068215,-0.015122731512274556,0.81837714,0.8444444444444444,-0.026067307260301376
1630578,31.789236,33.3,-1.5107639312744112,0.64082736,0.6114447781114448,0.02938257965756763,0.31309143,0.26693360026693363,0.04615782682085018,0.15843402,0.18560226893560228,-0.027168250442903608,0.033774693,0.03545211878545212,-0.0016774262202494047,0.02400935,0.03211544878211545,-0.00810609809485005,0.015141133,0.016683350016683352,-0.0015422167976796748,0.07838725,0.09467801134467801,-0.016290758358246893,0.50558263,0.5191451469278717,-0.013562516293563864,0.7056063,0.6914893617021277,0.014116920055227022
1630579,14.076987,19.67,-5.593012733459474,0.18857537,0.2534354157023727,-0.06486004360249631,0.31301492,0.2807518078140057,0.032263116712208884,0.053087503,0.07891402165582863,-0.025826518937856827,0.02078102,0.014416984725584076,0.006364034976969673,0.03392572,0.01289940738604891,0.021026312173143748,0.002021309,0.0,0.0020213089883327484,0.044243786,0.05690915023256872,-0.012665363748565653,0.6004264,0.7837837837837838,-0.1833574079178475,0.6365591,0.6197183098591549,0.016840818902136623
1630581,29.834515,32.06,-2.2254853820800804,0.5109899,0.5308333910953997,-0.019843486691713208,0.25816217,0.2587740579006954,-0.0006118872521205798,0.21138792,0.28534460848871324,-0.0739566910893068,0.034515433,0.031769136572630016,0.0027462964408091622,0.021372994,0.015595757953836555,0.0057772364541748816,0.050395478,0.05949492849056167,-0.009099450927418894,0.086708784,0.11321365033155424,-0.026504866228160687,0.46546197,0.4476987447698745,0.017763224605735872,0.76366884,0.7631578947368421,0.0005109404262743089
1630583,25.523516,27.86,-2.336484298706054,0.4529747,0.5025125628140703,-0.049537855925871455,0.2391443,0.23956994273694052,-0.000425647282915248,0.10328987,0.10517704803085193,-0.0018871756229387193,0.030483209,0.030885323628107312,-0.00040211503140092156,0.02209437,0.025876892769495317,-0.00378252197221882,0.06545122,0.058431693350473296,0.007019526327451814,0.043675758,0.0459106162039433,-0.0022348582593594082,0.46812096,0.4789915966386555,-0.010870634257292566,0.71560305,0.6666666666666666,0.04893638690312707
1630587,18.53878,9.65,8.888780212402343,0.27134916,0.18710420264824407,0.08424495921508296,0.10561147,0.1755900978698906,-0.06997862454797593,0.055876996,0.06044905008635578,-0.004572053718185996,0.030341923,0.037420840529648815,-0.007078917292801891,0.012101645,0.023028209556706963,-0.010926564906605301,0.04730848,0.03454231433506044,0.012766164169358885,0.032959923,0.03454231433506044,-0.0015823911869052298,0.36969262,0.34375,0.025942623615264893,0.76707774,0.75,0.017077744007110596
1630590,21.54388,21.19,0.3538804626464831,0.44746977,0.5379896177442189,-0.09051984683586323,0.15233284,0.10382255781028787,0.04851028453971823,0.17420395,0.22180273714016044,-0.04759878995369041,0.049573824,0.08966493629070316,-0.04009111248107944,0.018935796,0.018876828692779613,5.8967180623935994e-05,0.050008696,0.04719207173194903,0.0028166238406656385,0.0783451,0.12741859367626238,-0.04907349607484865,0.46247903,0.4479166666666667,0.014562358458836855,0.7373571,0.782608695652174,-0.04525161566941638
1630591,25.92001,27.61,-1.68999038696289,0.52570647,0.49943765607426754,0.02626881393839725,0.13369235,0.13979171035157614,-0.006099356387724214,0.13324936,0.19825006195314437,-0.06500070461042434,0.046555255,0.06671877084961589,-0.020163516241223173,0.027457472,0.025416674609377483,0.002040797327563664,0.071187645,0.07752085755860132,-0.006333212361686644,0.083197,0.09658336351563443,-0.01338636587311734,0.4292462,0.4345146379044684,-0.005268450694385418,0.79667723,0.8547008547008547,-0.05802362291221941
1630592,24.506756,15.91,8.596755828857422,0.37417275,0.39923644574807365,-0.0250636986129113,0.14656372,0.13269083036524898,0.01387289331810826,0.07237719,0.05819773261633727,0.01417945737752107,0.023879223,0.025607002351188398,-0.001727779779338575,0.006483316,0.0023279093046534908,0.0041554066511940106,0.0596917,0.06285355122564425,-0.0031618501412688654,0.03616813,0.044230276788416324,-0.008062148536386905,0.4139684,0.39568345323741005,0.01828496083081199,0.7924167,0.71875,0.07366669178009033
1630595,34.043194,33.93,0.11319381713867216,0.7634019,0.7050361037430003,0.05836582182081196,0.16253534,0.16347995873857943,-0.0009446191446920993,0.23017584,0.2919613910993221,-0.061785553224909584,0.029455345,0.0423666371942234,-0.012911292070217129,0.018957036,0.02486737400530504,-0.005910338389264809,0.060890123,0.05756336575302093,0.003326757495079352,0.108470276,0.10867963454170351,-0.000209358543587973,0.45023432,0.4608915054667788,-0.010657181726773324,0.8172087,0.8115183246073299,0.005690382725281218
1630596,30.95093,31.91,-0.9590703582763673,0.5956581,0.5689077453414652,0.026750378151729426,0.3038496,0.2825253718390666,0.021324235867003327,0.105162956,0.11281729865246004,-0.007654342831899585,0.029121285,0.023142009979991805,0.005979275324435342,0.04486894,0.054480148494564035,-0.009611209869705178,0.036097884,0.029891762890822744,0.006206121287338877,0.06511582,0.058819275365812496,0.006296541525380894,0.5502789,0.5459837019790454,0.004295200074787564,0.72844785,0.6060606060606061,0.1223872484582843
1630598,21.869614,21.75,0.1196136474609375,0.49248177,0.432183908045977,0.0602978600852791,0.16552709,0.1407603890362511,0.024766701394008606,0.073064215,0.0770999115826702,-0.0040356961013889164,0.03377791,0.042440318302387266,-0.008662407086366682,0.012494153,0.019805481874447393,-0.007311328531306314,0.06841773,0.06790450928381962,0.0005132186634154851,0.040458526,0.057294429708222815,-0.0168359032459063,0.47729287,0.43097014925373134,0.04632271626102391,0.80285376,0.7361111111111112,0.06674265199237395
1630604,11.856043,13.43,-1.5739571380615232,0.35301223,0.4209863107852683,-0.06797407681271889,0.16195871,0.1976058193481872,-0.03564710998901818,0.07303229,0.06873245890371728,0.004299830839706184,0.028808529,0.01718311472592932,0.011625413831490457,0.045943536,0.028638524543215534,0.017305011321137646,0.043446064,0.05154934417778796,-0.008103280182426634,0.044769716,0.0429577868148233,0.0018119287029360262,0.44077036,0.4864864864864865,-0.04571612863927277,0.7330138,0.8076923076923077,-0.0746784989650433
1630610,8.239295,20.98,-12.74070499420166,0.27570316,0.3813155386081983,-0.10561237665331852,0.21315807,0.2209896871479331,-0.007831616106825923,0.12702654,0.15599272033971748,-0.02896617731851539,0.042090323,0.04333131120547708,-0.001240988383144695,0.016647482,0.03466504896438166,-0.01801756667351767,0.027017167,0.01733252448219083,0.009684642355859058,0.055898402,0.1126614091342404,-0.056763007248015654,0.40778542,0.39759036144578314,0.010195054203630927,0.6460244,0.782608695652174,-0.13658428969590564
1630611,15.762837,20.52,-4.757162590026855,0.33688784,0.4479130833619998,-0.11102524690570098,0.220527,0.1906318082788671,0.02989518499582161,0.09916363,0.11394908840729275,-0.014785459292664907,0.032179393,0.04371631693613118,-0.011536924061890302,0.01571697,0.015766540534342392,-4.957056745396454e-05,0.048190933,0.05589955280357758,-0.007708620082677996,0.048972756,0.07309941520467837,-0.024126659534130887,0.46947756,0.5,-0.030522435903549194,0.71549785,0.725,-0.009502148628234841
1630623,13.521416,15.83,-2.3085842895507813,0.35271448,0.4974731522425774,-0.1447586732730034,0.098196924,0.07106759317751105,0.027129330555246522,0.07424616,0.10528532322594229,-0.03103916253992621,0.030602425,0.028953463887134132,0.0016489614497036363,0.006075651,0.0,0.006075650919228792,0.07899149,0.11318172246788798,-0.03419023484562693,0.046904497,0.04211412929037692,0.004790367558206304,0.38402978,0.4,-0.015970224142074607,0.77955407,0.8333333333333334,-0.05377926429112756
1630625,17.831139,10.28,7.551138610839844,0.48370752,0.1945525291828794,0.2891549882026034,0.1435422,0.08106355382619974,0.06247864650071981,0.13283074,0.17833981841763946,-0.04550907939633819,0.034111876,0.0324254215304799,0.0016864545102171988,0.023769822,0.08106355382619974,-0.05729373185454485,0.057340182,0.0,0.05734018236398697,0.06708571,0.1297016861219196,-0.06261597297380253,0.4074712,0.3333333333333333,0.07413787643114728,0.76407915,1.0,-0.23592084646224976
1630631,21.576408,19.86,1.7164083862304693,0.41282547,0.3721704102631464,0.04065505493918514,0.10647302,0.12478654932352555,-0.01831352811428559,0.16805862,0.1707605411795613,-0.002701922276401203,0.048649058,0.048163229563466005,0.00048582818246752785,0.011036545,0.005837967219814061,0.005198577818409205,0.07794594,0.07370433615015252,0.004241604046361605,0.055494264,0.05619043449071034,-0.0006961707225142319,0.4061852,0.41648106904231624,-0.010295859291187093,0.7905108,0.7608695652173914,0.02964120844136109
1630639,15.295969,9.42,5.875969009399414,0.44492412,0.44674451521585284,-0.0018203990812092896,0.1667856,0.19019815994338288,-0.02341256214217438,0.06560168,0.030962491153573957,0.034639185548925436,0.028665267,0.05307855626326964,-0.024413289332212665,0.012198564,0.017692852087756547,-0.005494288422604951,0.05734779,0.0840410474168436,-0.026693258010067167,0.03345845,0.02653927813163482,0.006919170814841162,0.41358,0.4358974358974359,-0.02231743549689269,0.71712816,0.7777777777777778,-0.06064962016211617
1630643,14.242752,20.97,-6.727247924804686,0.5110637,0.4553543389511148,0.055709356002803634,0.17152344,0.18842248508321993,-0.01689904817926638,0.05162868,0.07036765646626424,-0.01873897742917012,0.028080206,0.023843586075345733,0.004236620289047501,0.065051235,0.08897728462263163,-0.023926049364052376,0.08431841,0.06920455470649127,0.015113852173410616,0.035484314,0.04419786687137258,-0.00871355290652883,0.52600706,0.4762684124386252,0.04973864379764187,0.8036738,0.8282828282828283,-0.024609024476523356
1630644,13.449546,12.29,1.1595458602905282,0.3676891,0.4955987868925216,-0.12790968400441433,0.17048599,0.07396996819291368,0.09651602006640181,0.16146576,0.07396996819291368,0.08749579585280165,0.031787444,0.08136696501220504,-0.04957952110613624,0.0105977245,0.022190990457874104,-0.011593265990358158,0.053381972,0.051778977735039575,0.0016029942798644475,0.057900943,0.06657297137362231,-0.008672028511588464,0.36194375,0.3898305084745763,-0.027886756901013665,0.7415792,0.7777777777777778,-0.03619860278235543
1630649,8.622113,3.28,5.342113227844239,0.34258953,0.3048780487804878,0.037711478588057734,0.27942345,0.0,0.27942344546318054,0.0546316,0.1524390243902439,-0.09780742609646262,0.04468434,0.1524390243902439,-0.10775468507554473,0.03550652,0.0,0.03550652042031288,0.037184935,0.0,0.0371849350631237,0.036355752,0.0,0.03635575249791145,0.45896262,0.5,-0.04103738069534302,,,
1630658,12.269032,5.35,6.9190315246582035,0.32070875,0.23364485981308414,0.08706389186538266,0.2624826,0.3738317757009346,-0.1113491623758156,0.06650842,0.04672897196261683,0.01977944784910879,0.02578658,0.04672897196261683,-0.02094239144472876,0.020969963,0.0,0.02096996270120144,0.007557336,0.0,0.007557335775345564,0.05016333,0.09345794392523366,-0.04329461527762013,0.48580298,0.4,0.0858029782772064,0.7788281,1.0,-0.22117191553115845
1630692,17.863556,22.45,-4.586444091796874,0.31734112,0.38752783964365256,-0.07018672059267295,0.2070087,0.21699013681196308,-0.009981432268849372,0.110587165,0.09608654152083997,0.01450062323879596,0.047326982,0.06745147947820554,-0.020124497456873752,0.019010855,0.008908685968819599,0.01010216891616251,0.04798458,0.07126948775055679,-0.02328490630986961,0.049321223,0.04327076041998091,0.006050462630375002,0.420757,0.4126126126126126,0.008144383065335381,0.7599753,0.6964285714285714,0.06354674271174843
1630695,15.379452,19.33,-3.950548248291014,0.23199385,0.5041221340436539,-0.272128279997786,0.22536333,0.2564638804195882,-0.031100551366663065,0.047830798,0.07594853111138018,-0.02811773337950381,0.02265123,0.024215473687686433,-0.001564242771305551,0.026405543,0.016510550241604388,0.009894992847308576,0.047852967,0.07814993781026076,-0.030296970875818244,0.03934953,0.051733057423693746,-0.012383527531487554,0.44364455,0.515358361774744,-0.07171380835181618,0.7407827,0.8415841584158416,-0.10080148028855274
1630696,14.855517,16.3,-1.444482612609864,0.32766405,0.3461875547765118,-0.01852350729688229,0.1350689,0.1516213847502191,-0.01655249131760192,0.09731219,0.15775635407537247,-0.06044416443675782,0.05148077,0.0876424189307625,-0.03616164881967851,0.025833925,0.018404907975460124,0.007429017256831098,0.04369756,0.033304119193689745,0.010393439149720747,0.05135092,0.04820333041191937,0.0031475909805214267,0.45945546,0.4153846153846154,0.04407084492536689,0.8024893,0.8285714285714286,-0.02608214787074503
1630699,11.054243,14.01,-2.955756912231445,0.41791537,0.484347914754767,-0.06643254071416338,0.24126022,0.16314877128581626,0.0781114443542518,0.069114864,0.07647598654022637,-0.007361122667698297,0.02535644,0.04588559192413583,-0.020529152050559663,0.009880307,0.020393596410727032,-0.010513289280211457,0.05009165,0.08157438564290813,-0.03148273530592731,0.060457963,0.06627918833486286,-0.005821224838416253,0.43017474,0.4342105263157895,-0.0040357881470730605,0.7463277,0.6842105263157895,0.06211717191495392
